Sample.sampleID,Sample.siteID,Sample.instrumentID,Sample.reporterID,Sample.dateTimeStart,Sample.dateTimeEnd,Sample.type,Sample.collection,Sample.preTreatment,Sample.pooled,Sample.children,Sample.parent,Sample.sizeL,Sample.index,Sample.fieldSampleTempC,Sample.shippedOnIce,Sample.storageTempC,Sample.qualityFlag,Sample.notes,WWMeasure.unknown-fractionAnalyzed.wqph.ph.single.value,WWMeasure.unknown-fractionAnalyzed.wqcond.us-cm.single.value,WWMeasure.unknown-fractionAnalyzed.wqturb.ntu.single.value,WWMeasure.solids.nbrsv.pctrecovery.single.value,WWMeasure.solids.npmmov.gc-ml.single.value,WWMeasure.mixed.covn2.gc-ml.single.value,WWMeasure.unknown-fractionAnalyzed.covn2.gc-ml.single.value,WWMeasure.unknown-fractionAnalyzed.wqph.ph.single.analysisDate,WWMeasure.unknown-fractionAnalyzed.wqcond.us-cm.single.analysisDate,WWMeasure.unknown-fractionAnalyzed.wqturb.ntu.single.analysisDate,WWMeasure.solids.nbrsv.ct.single.analysisDate,WWMeasure.solids.nbrsv.pctrecovery.single.analysisDate,WWMeasure.solids.npmmov.ct.single.analysisDate,WWMeasure.solids.npmmov.gc-ml.single.analysisDate,WWMeasure.solids.covn2.ct.single.analysisDate,WWMeasure.mixed.covn2.gc-ml.single.analysisDate,WWMeasure.unknown-fractionAnalyzed.covn2.gc-ml.single.analysisDate,WWMeasure.unknown-fractionAnalyzed.wqph.ph.single.reportDate,WWMeasure.unknown-fractionAnalyzed.wqcond.us-cm.single.reportDate,WWMeasure.unknown-fractionAnalyzed.wqturb.ntu.single.reportDate,WWMeasure.solids.nbrsv.pctrecovery.single.reportDate,WWMeasure.solids.npmmov.gc-ml.single.reportDate,WWMeasure.mixed.covn2.gc-ml.single.reportDate,WWMeasure.unknown-fractionAnalyzed.covn2.gc-ml.single.reportDate,WWMeasure.mixed.wqph.ph.single.notes,WWMeasure.unknown-fractionAnalyzed.wqph.ph.single.notes,WWMeasure.mixed.wqcond.us-cm.single.notes,WWMeasure.unknown-fractionAnalyzed.wqcond.us-cm.single.notes,WWMeasure.mixed.wqturb.ntu.single.notes,WWMeasure.unknown-fractionAnalyzed.wqturb.ntu.single.notes,WWMeasure.mixed.nbrsv.ct.single.notes,WWMeasure.unknown-fractionAnalyzed.nbrsv.ct.single.notes,WWMeasure.solids.nbrsv.ct.single.notes,WWMeasure.mixed.nbrsv.pctrecovery.single.notes,WWMeasure.unknown-fractionAnalyzed.nbrsv.pctrecovery.single.notes,WWMeasure.solids.nbrsv.pctrecovery.single.notes,WWMeasure.mixed.npmmov.ct.single.notes,WWMeasure.unknown-fractionAnalyzed.npmmov.ct.single.notes,WWMeasure.solids.npmmov.ct.single.notes,WWMeasure.mixed.npmmov.gc-ml.single.notes,WWMeasure.unknown-fractionAnalyzed.npmmov.gc-ml.single.notes,WWMeasure.solids.npmmov.gc-ml.single.notes,WWMeasure.mixed.covn2.ct.single.notes,WWMeasure.unknown-fractionAnalyzed.covn2.ct.single.notes,WWMeasure.solids.covn2.ct.single.notes,WWMeasure.mixed.covn2.gc-ml.single.notes,WWMeasure.unknown-fractionAnalyzed.covn2.gc-ml.single.notes,WWMeasure.mixed.wqph.ph.single.qualityFlag,WWMeasure.unknown-fractionAnalyzed.wqph.ph.single.qualityFlag,WWMeasure.mixed.wqcond.us-cm.single.qualityFlag,WWMeasure.unknown-fractionAnalyzed.wqcond.us-cm.single.qualityFlag,WWMeasure.mixed.wqturb.ntu.single.qualityFlag,WWMeasure.unknown-fractionAnalyzed.wqturb.ntu.single.qualityFlag,WWMeasure.mixed.nbrsv.ct.single.qualityFlag,WWMeasure.solids.nbrsv.ct.single.qualityFlag,WWMeasure.mixed.nbrsv.pctrecovery.single.qualityFlag,WWMeasure.solids.nbrsv.pctrecovery.single.qualityFlag,WWMeasure.mixed.npmmov.ct.single.qualityFlag,WWMeasure.solids.npmmov.ct.single.qualityFlag,WWMeasure.mixed.npmmov.gc-ml.single.qualityFlag,WWMeasure.solids.npmmov.gc-ml.single.qualityFlag,WWMeasure.mixed.covn2.ct.single.qualityFlag,WWMeasure.solids.covn2.ct.single.qualityFlag,WWMeasure.mixed.covn2.gc-ml.single.qualityFlag,WWMeasure.unknown-fractionAnalyzed.covn2.gc-ml.single.qualityFlag,WWMeasure.mixed.wqph.ph.single.assayMethodID,WWMeasure.unknown-fractionAnalyzed.wqph.ph.single.assayMethodID,WWMeasure.mixed.wqcond.us-cm.single.assayMethodID,WWMeasure.unknown-fractionAnalyzed.wqcond.us-cm.single.assayMethodID,WWMeasure.mixed.wqturb.ntu.single.assayMethodID,WWMeasure.unknown-fractionAnalyzed.wqturb.ntu.single.assayMethodID,WWMeasure.mixed.nbrsv.ct.single.assayMethodID,WWMeasure.unknown-fractionAnalyzed.nbrsv.ct.single.assayMethodID,WWMeasure.solids.nbrsv.ct.single.assayMethodID,WWMeasure.mixed.nbrsv.pctrecovery.single.assayMethodID,WWMeasure.unknown-fractionAnalyzed.nbrsv.pctrecovery.single.assayMethodID,WWMeasure.solids.nbrsv.pctrecovery.single.assayMethodID,WWMeasure.mixed.npmmov.ct.single.assayMethodID,WWMeasure.unknown-fractionAnalyzed.npmmov.ct.single.assayMethodID,WWMeasure.solids.npmmov.ct.single.assayMethodID,WWMeasure.mixed.npmmov.gc-ml.single.assayMethodID,WWMeasure.unknown-fractionAnalyzed.npmmov.gc-ml.single.assayMethodID,WWMeasure.solids.npmmov.gc-ml.single.assayMethodID,WWMeasure.mixed.covn2.ct.single.assayMethodID,WWMeasure.unknown-fractionAnalyzed.covn2.ct.single.assayMethodID,WWMeasure.solids.covn2.ct.single.assayMethodID,WWMeasure.mixed.covn2.gc-ml.single.assayMethodID,WWMeasure.unknown-fractionAnalyzed.covn2.gc-ml.single.assayMethodID,Site.siteID,Site.name,Site.description,Site.publicHealthDepartment,Site.healthRegion,Site.type,Site.geoLat,Site.geoLong,Site.polygonID,Site.link,Site.notes,polygonIDs
qc_03.2_ps24h_filter_2021-04-22_1,qc_03.2,,city_qc,2021-04-22 00:00:00,2021-04-22 00:00:00,filter,,True,False,,,1.0,1,,True,4.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,qc_03.2,centre d'hébergement charlesbourg,long-term care facility - first manhole,,,ltcf,46.85135,-71.27438,,,,
qc_06.1_ps24h_filter_2021-04-22_1,qc_06.1,,city_qc,2021-04-22 00:00:00,2021-04-22 00:00:00,filter,,True,False,,,1.0,1,,True,4.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,qc_06.1,chsld st-augustin,long-term care facility - kitchen,,,ltcf,46.8778,-71.16331,,,,
qc_07.1_ps24h_filter_2021-04-22_1,qc_07.1,,city_qc,2021-04-22 00:00:00,2021-04-22 00:00:00,filter,,True,False,,,1.0,1,,True,4.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,qc_07.1,hébergement lauberivière,shelter - parking,,,,46.81399,-71.21971,,,,
qc_07.2_ps24h_filter_2021-04-22_1,qc_07.2,,city_qc,2021-04-22 00:00:00,2021-04-22 00:00:00,filter,,True,False,,,1.0,1,,True,4.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,qc_07.2,hébergement lauberivière,shelter - level 0 floor,,,,46.81399,-71.21971,,,,
qc_08_ps24h_filter_2021-04-22_1,qc_08,,city_qc,2021-04-22 00:00:00,2021-04-22 00:00:00,filter,,True,False,,,1.0,1,,True,4.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,qc_08,chsld st-antoine,long-term care facility - workshop,,,ltcf,46.80996,-71.2785,,,,
qc_09_ps24h_filter_2021-04-22_1,qc_09,,city_qc,2021-04-22 00:00:00,2021-04-22 00:00:00,filter,,True,False,,,1.0,1,,True,4.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,qc_09,squat basse-ville,,,,,,,,,,
mtl_11_grb3_raw_2021-02-24_1,mtl_11,,city_mtl,2021-02-24 00:00:00,2021-02-24 00:00:00,rawww,cptp24h,True,False,,,1.0,1,,True,4.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,mtl_11,ville saint-laurent,,,,,,,,,,
mtl_11_cptp24h_raw_2021-02-24_1,mtl_11,,city_mtl,2021-02-24 00:00:00,2021-02-24 00:00:00,rawww,cptp24h,True,False,,,1.0,1,,True,4.0,False,,,,,,,0.0205511629010527,,,,,,,,,,2021-01-03 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,,,False,,False,,,,False,,False,,False,,False,,,,,,,,,,,,,,,,,,,,,,,,,mtl_11,ville saint-laurent,,,,,,,,,,
mtl_05_grb3_raw_2021-02-24_1,mtl_05,,city_mtl,2021-02-24 00:00:00,2021-02-24 00:00:00,rawww,,True,False,,,1.0,1,,True,4.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,mtl_05,côte-des-neiges,,,,,,,,,,
mtl_05_cptp24h_raw_2021-02-24_1,mtl_05,,city_mtl,2021-02-24 00:00:00,2021-02-24 00:00:00,rawww,cptp24h,True,False,,,1.0,1,,True,4.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,mtl_05,côte-des-neiges,,,,,,,,,,
mtl_16_grb3_raw_2021-02-24_1,mtl_16,,city_mtl,2021-02-24 00:00:00,2021-02-24 00:00:00,rawww,,True,False,,,1.0,1,,True,4.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,,,False,,False,,,,False,,False,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,mtl_16,prison de bordeaux,,,,,,,,,,
mtl_16_cptp24h_raw_2021-02-24_1,mtl_16,,city_mtl,2021-02-24 00:00:00,2021-02-24 00:00:00,rawww,cptp24h,True,False,,,1.0,1,,True,4.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,,,False,,False,,,,False,,False,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,mtl_16,prison de bordeaux,,,,,,,,,,
mtl_12_grb3_raw_2021-02-24_1,mtl_12,,city_mtl,2021-02-24 00:00:00,2021-02-24 00:00:00,rawww,,True,False,,,1.0,1,,True,4.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,,,False,,False,,,,False,,False,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,mtl_12,anjou,,,,,,,,,,
mtl_12_cptp24h_raw_2021-02-24_1,mtl_12,,city_mtl,2021-02-24 00:00:00,2021-02-24 00:00:00,rawww,cptp24h,True,False,,,1.0,1,,True,4.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,,,False,,False,,,,False,,False,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,mtl_12,anjou,,,,,,,,,,
mtl_11_grb3_raw_2021-02-25_1,mtl_11,,city_mtl,2021-02-25 00:00:00,2021-02-25 00:00:00,rawww,,True,False,,,1.0,1,,True,4.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,,,False,,True,,True,,True,,True,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,mtl_11,ville saint-laurent,,,,,,,,,,
mtl_11_cptp24h_raw_2021-02-25_1,mtl_11,,city_mtl,2021-02-25 00:00:00,2021-02-25 00:00:00,rawww,cptp24h,True,False,,,1.0,1,,True,4.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,,,False,,True,,True,,True,,True,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,mtl_11,ville saint-laurent,,,,,,,,,,
mtl_05_grb3_raw_2021-02-25_1,mtl_05,,city_mtl,2021-02-25 00:00:00,2021-02-25 00:00:00,rawww,,True,False,,,1.0,1,,True,4.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,,,False,,True,,True,,True,,True,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,mtl_05,côte-des-neiges,,,,,,,,,,
mtl_05_cptp24h_raw_2021-02-25_1,mtl_05,,city_mtl,2021-02-25 00:00:00,2021-02-25 00:00:00,rawww,cptp24h,True,False,,,1.0,1,,True,4.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,,,False,,True,,True,,True,,True,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,mtl_05,côte-des-neiges,,,,,,,,,,
mtl_16_grb3_raw_2021-02-25_1,mtl_16,,city_mtl,2021-02-25 00:00:00,2021-02-25 00:00:00,rawww,,True,False,,,1.0,1,,True,4.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,,,False,,True,,True,,True,,True,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,mtl_16,prison de bordeaux,,,,,,,,,,
mtl_16_cptp24h_raw_2021-02-25_1,mtl_16,,city_mtl,2021-02-25 00:00:00,2021-02-25 00:00:00,rawww,cptp24h,True,False,,,1.0,1,,True,4.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,,,False,,True,,True,,True,,True,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,mtl_16,prison de bordeaux,,,,,,,,,,
mtl_12_grb3_raw_2021-02-25_1,mtl_12,,city_mtl,2021-02-25 00:00:00,2021-02-25 00:00:00,rawww,,True,False,,,1.0,1,,True,4.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,,,,,True,,True,,True,,True,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,mtl_12,anjou,,,,,,,,,,
mtl_12_cptp24h_raw_2021-02-25_1,mtl_12,,city_mtl,2021-02-25 00:00:00,2021-02-25 00:00:00,rawww,cptp24h,True,False,,,1.0,1,,True,4.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,,,False,,True,,True,,True,,True,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,mtl_12,anjou,,,,,,,,,,
frigon_lab_spb_3_reference_1,,,frigon_lab_allie,,,,,True,False,,,1.0,1,,True,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mtl_11_grb3_raw_2021-02-26_1,mtl_11,,city_mtl,2021-02-26 00:00:00,2021-02-26 00:00:00,rawww,,True,False,,,1.0,1,,True,4.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,,,False,,False,,False,,False,,False,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,mtl_11,ville saint-laurent,,,,,,,,,,
mtl_11_cptp24h_raw_2021-02-26_1,mtl_11,,city_mtl,2021-02-26 00:00:00,2021-02-26 00:00:00,rawww,cptp24h,True,False,,,1.0,1,,True,4.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,,,False,,False,,False,,False,,False,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,mtl_11,ville saint-laurent,,,,,,,,,,
mtl_05_grb3_raw_2021-02-26_1,mtl_05,,city_mtl,2021-02-26 00:00:00,2021-02-26 00:00:00,rawww,,True,False,,,1.0,1,,True,4.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,,,False,,False,,False,,False,,False,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,mtl_05,côte-des-neiges,,,,,,,,,,
mtl_05_cptp24h_raw_2021-02-26_1,mtl_05,,city_mtl,2021-02-26 00:00:00,2021-02-26 00:00:00,rawww,cptp24h,True,False,,,1.0,1,,True,4.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,,,False,,False,,False,,False,,False,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,mtl_05,côte-des-neiges,,,,,,,,,,
mtl_16_grb3_raw_2021-02-26_1,mtl_16,,city_mtl,2021-02-26 00:00:00,2021-02-26 00:00:00,rawww,,True,False,,,1.0,1,,True,4.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,,,False,,False,,False,,False,,False,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,mtl_16,prison de bordeaux,,,,,,,,,,
mtl_16_cptp24h_raw_2021-02-26_1,mtl_16,,city_mtl,2021-02-26 00:00:00,2021-02-26 00:00:00,rawww,cptp24h,True,False,,,1.0,1,,True,4.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,,,False,,False,,False,,False,,False,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,mtl_16,prison de bordeaux,,,,,,,,,,
mtl_12_grb3_raw_2021-02-26_1,mtl_12,,city_mtl,2021-02-26 00:00:00,2021-02-26 00:00:00,rawww,,True,False,,,1.0,1,,True,4.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,,,False,,False,,False,,False,,False,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,mtl_12,anjou,,,,,,,,,,
mtl_12_cptp24h_raw_2021-02-26_1,mtl_12,,city_mtl,2021-02-26 00:00:00,2021-02-26 00:00:00,rawww,cptp24h,True,False,,,1.0,1,,True,4.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,,,False,,False,,False,,False,,False,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,mtl_12,anjou,,,,,,,,,,
mtl_11_grb3_raw_2021-03-01_1,mtl_11,,city_mtl,2021-03-01 00:00:00,2021-03-01 00:00:00,rawww,,True,False,,,1.0,1,,True,4.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,,,False,,False,,False,,False,,False,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,mtl_11,ville saint-laurent,,,,,,,,,,
mtl_11_cptp24h_raw_2021-03-01_1,mtl_11,,city_mtl,2021-03-01 00:00:00,2021-03-01 00:00:00,rawww,cptp72h,True,False,,,1.0,1,,True,4.0,True,72h composite,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,,,False,,False,,False,,False,,False,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,mtl_11,ville saint-laurent,,,,,,,,,,
mtl_05_grb3_raw_2021-03-01_1,mtl_05,,city_mtl,2021-03-01 00:00:00,2021-03-01 00:00:00,rawww,,True,False,,,1.0,1,,True,4.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,,,False,,False,,False,,False,,False,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,mtl_05,côte-des-neiges,,,,,,,,,,
mtl_05_cptp24h_raw_2021-03-01_1,mtl_05,,city_mtl,2021-03-01 00:00:00,2021-03-01 00:00:00,rawww,cptp72h,True,False,,,1.0,1,,True,4.0,True,72h composite,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,,,False,,False,,False,,False,,False,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,mtl_05,côte-des-neiges,,,,,,,,,,
mtl_16_grb3_raw_2021-03-01_1,mtl_16,,city_mtl,2021-03-01 00:00:00,2021-03-01 00:00:00,rawww,,True,False,,,1.0,1,,True,4.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,,,False,,False,,False,,False,,False,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,mtl_16,prison de bordeaux,,,,,,,,,,
mtl_16_cptp24h_raw_2021-03-01_1,mtl_16,,city_mtl,2021-03-01 00:00:00,2021-03-01 00:00:00,rawww,cptp72h,True,False,,,1.0,1,,True,4.0,True,72h composite,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,,,False,,False,,False,,False,,False,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,mtl_16,prison de bordeaux,,,,,,,,,,
mtl_12_grb3_raw_2021-03-01_1,mtl_12,,city_mtl,2021-03-01 00:00:00,2021-03-01 00:00:00,rawww,,True,False,,,1.0,1,,True,4.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,,,False,,False,,False,,False,,False,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,mtl_12,anjou,,,,,,,,,,
mtl_12_cptp24h_raw_2021-03-01_1,mtl_12,,city_mtl,2021-03-01 00:00:00,2021-03-01 00:00:00,rawww,cptp24h,True,False,,,1.0,1,,True,4.0,True,72h composite,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,,,False,,False,,False,,False,,False,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,mtl_12,anjou,,,,,,,,,,
mtl_11_grb3_raw_2021-03-02_1,mtl_11,,city_mtl,2021-03-02 00:00:00,2021-03-02 00:00:00,rawww,,True,False,,,1.0,1,,True,4.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,,,False,,False,,False,,False,,False,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,mtl_11,ville saint-laurent,,,,,,,,,,
mtl_11_cptp24h_raw_2021-03-02_1,mtl_11,,city_mtl,2021-03-02 00:00:00,2021-03-02 00:00:00,rawww,cptp24h,True,False,,,1.0,1,,True,4.0,False,,,,,,,0.0022315729324646,,,,,,,,,,2021-03-05 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,,,False,,False,,False,,False,,False,,False,,False,,,,,,,,,,,,,,,,,,,,,,,,,mtl_11,ville saint-laurent,,,,,,,,,,
mtl_05_grb3_raw_2021-03-02_1,mtl_05,,city_mtl,2021-03-02 00:00:00,2021-03-02 00:00:00,rawww,,True,False,,,1.0,1,,True,4.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,,,False,,False,,False,,False,,False,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,mtl_05,côte-des-neiges,,,,,,,,,,
mtl_05_cptp24h_raw_2021-03-02_1,mtl_05,,city_mtl,2021-03-02 00:00:00,2021-03-02 00:00:00,rawww,cptp24h,True,False,,,1.0,1,,True,4.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,,,False,,False,,False,,False,,False,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,mtl_05,côte-des-neiges,,,,,,,,,,
mtl_16_grb3_raw_2021-03-02_1,mtl_16,,city_mtl,2021-03-02 00:00:00,2021-03-02 00:00:00,rawww,,True,False,,,1.0,1,,True,4.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,,,False,,False,,False,,False,,False,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,mtl_16,prison de bordeaux,,,,,,,,,,
mtl_16_cptp24h_raw_2021-03-02_1,mtl_16,,city_mtl,2021-03-02 00:00:00,2021-03-02 00:00:00,rawww,cptp24h,True,False,,,1.0,1,,True,4.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,,,False,,False,,False,,False,,False,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,mtl_16,prison de bordeaux,,,,,,,,,,
mtl_12_grb3_raw_2021-03-02_1,mtl_12,,city_mtl,2021-03-02 00:00:00,2021-03-02 00:00:00,rawww,,True,False,,,1.0,1,,True,4.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,,,False,,False,,False,,False,,False,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,mtl_12,anjou,,,,,,,,,,
mtl_12_cptp24h_raw_2021-03-02_1,mtl_12,,city_mtl,2021-03-02 00:00:00,2021-03-02 00:00:00,rawww,cptp24h,True,False,,,1.0,1,,True,4.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,,,False,,False,,False,,False,,False,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,mtl_12,anjou,,,,,,,,,,
frigon_lab_spb_5_reference_1,,,frigon_lab_allie,2021-03-02 00:00:00,2021-03-02 00:00:00,,,True,False,,,1.0,1,,True,,False,,,,,,,,1.55199910741336,,,,,,,,,,2021-03-05 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
frigon_lab_spb_5_negative_1,,,frigon_lab_allie,2021-03-02 00:00:00,2021-03-02 00:00:00,,,True,False,,,1.0,1,,True,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mtl_11_grb3_raw_2021-03-03_1,mtl_11,,city_mtl,2021-03-03 00:00:00,2021-03-03 00:00:00,rawww,,True,False,,,1.0,1,,True,4.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,,,False,,False,,False,,False,,False,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,mtl_11,ville saint-laurent,,,,,,,,,,
mtl_11_cptp24h_raw_2021-03-03_1,mtl_11,,city_mtl,2021-03-03 00:00:00,2021-03-03 00:00:00,rawww,cptp24h,True,False,,,1.0,1,,True,4.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,,,False,,False,,False,,False,,False,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,mtl_11,ville saint-laurent,,,,,,,,,,
mtl_05_grb3_raw_2021-03-03_1,mtl_05,,city_mtl,2021-03-03 00:00:00,2021-03-03 00:00:00,rawww,,True,False,,,1.0,1,,True,4.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,,,False,,False,,False,,False,,False,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,mtl_05,côte-des-neiges,,,,,,,,,,
